Actual,Predicted,Error
105,114.995,-9.995000000000005
190,190.265,-0.26499999999998636
265,276.915,-11.91500000000002
214,214.95,-0.9499999999999886
314,350.7,-36.69999999999999
149,140.91,8.090000000000003
83,83.925,-0.9249999999999972
168,167.86,0.13999999999998636
277,293.36,-16.360000000000014
138,141.93,-3.930000000000007
306,313.68,-7.680000000000007
423,419.28,3.7200000000000273
196,177.395,18.60499999999999
3,8.885,-5.885
2,7.75,-5.75
7,11.31,-4.3100000000000005
89,109.055,-20.055000000000007
111,119.86,-8.86
9,9.805,-0.8049999999999997
349,314.19,34.81
85,90.815,-5.814999999999998
8,12.485,-4.484999999999999
184,181.29,2.710000000000008
3,4.375,-1.375
34,32.055,1.9450000000000003
300,311.22,-11.220000000000027
310,270.315,39.685
3,9.45,-6.449999999999999
8,12.335,-4.335000000000001
73,75.66,-2.6599999999999966
220,190.265,29.735000000000014
18,36.93,-18.93
246,250.635,-4.634999999999991
194,177.24,16.75999999999999
96,106.725,-10.724999999999994
119,115.3,3.700000000000003
180,198.605,-18.60499999999999
290,292.925,-2.9250000000000114
29,21.12,7.879999999999999
239,232.305,6.694999999999993
51,52.005,-1.0050000000000026
175,162.745,12.254999999999995
18,17.07,0.9299999999999997
970,832.49,137.51
249,234.755,14.245000000000005
117,109.705,7.295000000000002
55,54.275,0.7250000000000014
5,6.785,-1.7850000000000001
278,283.91,-5.910000000000025
199,205.44,-6.439999999999998
464,501.745,-37.745000000000005
4,11.0,-7.0
586,568.09,17.909999999999968
286,300.145,-14.144999999999982
88,106.67,-18.67
79,85.72,-6.719999999999999
202,221.935,-19.935000000000002
155,157.425,-2.4250000000000114
229,221.79,7.210000000000008
6,12.955,-6.955
53,59.755,-6.755000000000003
7,15.355,-8.355
5,7.215,-2.215
321,313.395,7.605000000000018
134,141.905,-7.905000000000001
8,9.63,-1.6300000000000008
7,9.35,-2.3499999999999996
14,30.67,-16.67
338,315.265,22.735000000000014
82,99.16,-17.159999999999997
187,186.76,0.2400000000000091
1,22.945,-21.945
331,317.445,13.555000000000007
117,120.145,-3.144999999999996
1,12.29,-11.29
104,111.78,-7.780000000000001
87,107.395,-20.394999999999996
485,442.83,42.170000000000016
390,407.925,-17.92500000000001
19,26.155,-7.155000000000001
419,397.065,21.935000000000002
8,17.16,-9.16
713,622.95,90.04999999999995
136,152.59,-16.590000000000003
42,45.15,-3.1499999999999986
107,97.9,9.099999999999994
705,654.805,50.19500000000005
481,491.815,-10.814999999999998
102,117.955,-15.954999999999998
238,229.83,8.169999999999987
241,239.15,1.8499999999999943
135,155.625,-20.625
468,453.025,14.975000000000023
279,319.405,-40.40499999999997
43,47.94,-4.939999999999998
54,43.47,10.530000000000001
386,378.88,7.1200000000000045
207,244.87,-37.870000000000005
498,466.29,31.70999999999998
152,158.71,-6.710000000000008
238,221.745,16.254999999999995
12,13.215,-1.2149999999999999
671,618.58,52.41999999999996
4,10.445,-6.445
116,105.43,10.569999999999993
345,323.305,21.694999999999993
46,52.45,-6.450000000000003
4,8.755,-4.755000000000001
133,141.745,-8.745000000000005
66,60.71,5.289999999999999
273,244.15,28.849999999999994
125,117.835,7.165000000000006
449,413.065,35.935
30,31.755,-1.754999999999999
124,99.655,24.345
74,86.355,-12.355000000000004
78,71.845,6.155000000000001
3,4.985,-1.9850000000000003
58,60.07,-2.0700000000000003
22,32.66,-10.659999999999997
267,302.23,-35.23000000000002
527,433.25,93.75
302,317.42,-15.420000000000016
152,159.42,-7.4199999999999875
6,15.085,-9.085
144,137.35,6.650000000000006
568,490.275,77.72500000000002
141,145.35,-4.349999999999994
155,183.8,-28.80000000000001
374,384.63,-10.629999999999995
341,339.625,1.375
617,590.005,26.995000000000005
728,705.29,22.710000000000036
4,11.165,-7.164999999999999
177,182.01,-5.009999999999991
99,113.6,-14.599999999999994
6,13.44,-7.4399999999999995
155,160.855,-5.85499999999999
78,89.565,-11.564999999999998
102,104.785,-2.7849999999999966
112,116.93,-4.930000000000007
170,171.875,-1.875
177,183.125,-6.125
14,25.315,-11.315000000000001
60,62.65,-2.6499999999999986
230,236.285,-6.284999999999997
58,50.58,7.420000000000002
116,133.165,-17.164999999999992
8,8.855,-0.8550000000000004
58,63.0,-5.0
138,149.85,-11.849999999999994
517,497.69,19.310000000000002
8,19.985,-11.985
5,13.31,-8.31
332,321.525,10.475000000000023
21,17.895,3.1050000000000004
247,237.6,9.400000000000006
377,334.92,42.079999999999984
116,100.615,15.385000000000005
241,230.36,10.639999999999986
7,14.525,-7.525
6,10.225,-4.225
6,10.865,-4.865
211,223.535,-12.534999999999997
23,46.72,-23.72
87,107.58,-20.58
123,129.425,-6.425000000000011
6,10.35,-4.35
215,216.465,-1.4650000000000034
72,73.82,-1.8199999999999932
197,207.015,-10.014999999999986
28,36.17,-8.170000000000002
38,43.68,-5.68
3,8.795,-5.795
262,283.89,-21.889999999999986
27,32.775,-5.774999999999999
20,35.635,-15.634999999999998
11,19.825,-8.825
30,48.85,-18.85
275,290.28,-15.279999999999973
554,511.535,42.464999999999975
57,52.33,4.670000000000002
3,4.75,-1.75
6,9.485,-3.4849999999999994
90,103.36,-13.36
148,142.91,5.090000000000003
171,192.98,-21.97999999999999
4,7.485,-3.4850000000000003
150,154.815,-4.814999999999998
49,39.11,9.89
3,3.665,-0.665
32,52.35,-20.35
851,801.735,49.264999999999986
171,155.935,15.064999999999998
605,559.63,45.370000000000005
289,299.835,-10.83499999999998
340,322.455,17.545000000000016
56,86.605,-30.605000000000004
94,92.605,1.394999999999996
70,73.795,-3.7950000000000017
154,155.035,-1.0349999999999966
72,91.88,-19.879999999999995
20,18.9,1.1000000000000014
66,59.34,6.659999999999997
257,319.845,-62.84500000000003
51,53.8,-2.799999999999997
34,42.68,-8.68
43,73.055,-30.055000000000007
505,498.5,6.5
48,42.155,5.844999999999999
11,15.82,-4.82
165,163.88666666666666,1.113333333333344
146,147.11,-1.1100000000000136
98,115.865,-17.864999999999995
332,322.885,9.115000000000009
239,240.035,-1.0349999999999966
7,12.045,-5.045
511,497.03,13.970000000000027
5,9.115,-4.115
155,169.47,-14.469999999999999
519,533.36,-14.360000000000014
306,303.22,2.7799999999999727
85,99.87,-14.870000000000005
168,183.405,-15.405000000000001
10,10.895,-0.8949999999999996
209,213.19,-4.189999999999998
237,270.095,-33.09500000000003
157,158.655,-1.6550000000000011
230,233.345,-3.344999999999999
12,12.51,-0.5099999999999998
156,154.92,1.0800000000000125
2,6.025,-4.025
604,607.83,-3.830000000000041
5,8.1,-3.0999999999999996
320,314.57,5.430000000000007
336,329.43,6.569999999999993
95,155.95,-60.94999999999999
642,584.74,57.25999999999999
45,46.795,-1.7950000000000017
26,26.845,-0.8449999999999989
240,230.99,9.009999999999991
626,632.2475,-6.247499999999945
5,18.06,-13.059999999999999
244,277.55,-33.55000000000001
282,297.53,-15.529999999999973
142,143.335,-1.335000000000008
5,17.365,-12.364999999999998
89,84.42,4.579999999999998
61,71.035,-10.034999999999997
371,346.795,24.204999999999984
11,25.255,-14.254999999999999
109,109.6,-0.5999999999999943
126,126.955,-0.9549999999999983
389,391.615,-2.615000000000009
473,460.65,12.350000000000023
296,314.92,-18.920000000000016
31,32.375,-1.375
286,299.41,-13.410000000000025
370,374.375,-4.375
138,138.375,-0.375
528,460.99,67.00999999999999
653,597.045,55.95500000000004
5,10.87,-5.869999999999999
6,7.55,-1.5499999999999998
270,251.435,18.564999999999998
707,684.0025,22.997499999999945
127,141.075,-14.074999999999989
217,233.335,-16.335000000000008
224,251.4,-27.400000000000006
73,70.24,2.760000000000005
4,6.95,-2.95
17,19.39,-2.3900000000000006
373,366.885,6.115000000000009
128,145.94,-17.939999999999998
70,70.465,-0.4650000000000034
88,75.395,12.605000000000004
290,282.605,7.394999999999982
385,420.925,-35.92500000000001
67,72.98,-5.980000000000004
666,660.165,5.835000000000036
245,260.165,-15.16500000000002
686,577.15,108.85000000000002
349,318.845,30.154999999999973
370,400.825,-30.82499999999999
455,455.44,-0.4399999999999977
191,189.215,1.7849999999999966
23,32.035,-9.034999999999997
93,78.3,14.700000000000003
586,583.0,3.0
161,169.58,-8.580000000000013
96,114.35,-18.349999999999994
217,221.345,-4.344999999999999
88,88.325,-0.32500000000000284
224,214.765,9.235000000000014
10,15.835,-5.835000000000001
76,77.565,-1.5649999999999977
288,304.655,-16.654999999999973
117,118.765,-1.7650000000000006
340,400.07,-60.06999999999999
120,102.435,17.564999999999998
118,127.235,-9.235
6,7.375,-1.375
13,35.775,-22.775
130,136.005,-6.0049999999999955
50,41.34,8.659999999999997
129,135.155,-6.155000000000001
46,75.575,-29.575000000000003
679,651.515,27.485000000000014
190,219.835,-29.835000000000008
93,82.945,10.055000000000007
120,119.905,0.09499999999999886
33,37.25,-4.25
381,372.36,8.639999999999986
148,144.365,3.634999999999991
17,16.685,0.3150000000000013
56,77.49,-21.489999999999995
98,106.83,-8.829999999999998
664,617.955,46.04499999999996
244,241.37,2.6299999999999955
723,703.44,19.559999999999945
417,419.77,-2.769999999999982
196,196.895,-0.8950000000000102
25,21.865,3.1350000000000016
15,19.91,-4.91
114,107.885,6.114999999999995
89,119.06,-30.060000000000002
114,142.76,-28.75999999999999
179,183.735,-4.735000000000014
1,4.87,-3.87
30,40.255,-10.255000000000003
155,130.155,24.845
138,159.175,-21.17500000000001
110,108.185,1.8149999999999977
30,34.535,-4.534999999999997
72,91.39,-19.39
291,298.275,-7.274999999999977
193,210.71,-17.710000000000008
21,26.66,-5.66
117,106.085,10.915000000000006
92,90.885,1.1149999999999949
71,76.025,-5.025000000000006
158,153.18,4.819999999999993
29,43.385,-14.384999999999998
641,649.57,-8.57000000000005
107,114.54,-7.540000000000006
317,328.595,-11.595000000000027
8,19.765,-11.765
191,189.76,1.240000000000009
461,463.825,-2.8249999999999886
280,284.285,-4.285000000000025
672,630.1,41.89999999999998
202,199.605,2.3950000000000102
4,6.575,-2.575
167,166.125,0.875
17,25.16,-8.16
593,563.04,29.960000000000036
348,380.305,-32.30500000000001
120,125.785,-5.784999999999997
322,315.335,6.6650000000000205
612,589.58,22.41999999999996
412,383.035,28.964999999999975
194,163.505,30.495000000000005
122,109.96,12.040000000000006
317,331.13,-14.129999999999995
25,27.385,-2.3850000000000016
77,71.535,5.465000000000003
78,74.145,3.855000000000004
69,71.39,-2.3900000000000006
158,165.735,-7.735000000000014
167,173.51,-6.509999999999991
421,448.485,-27.485000000000014
538,514.295,23.70500000000004
110,131.58,-21.580000000000013
6,12.085,-6.085000000000001
254,241.015,12.985000000000014
423,412.615,10.384999999999991
158,174.985,-16.985000000000014
66,66.595,-0.5949999999999989
90,118.495,-28.495000000000005
435,380.34,54.660000000000025
516,547.715,-31.715000000000032
241,271.84,-30.839999999999975
355,409.305,-54.30500000000001
102,105.555,-3.555000000000007
191,199.815,-8.814999999999998
734,723.565,10.434999999999945
32,35.77,-3.770000000000003
62,91.24,-29.239999999999995
51,77.21,-26.209999999999994
313,313.865,-0.8650000000000091
191,169.775,21.224999999999994
50,62.99,-12.990000000000002
20,21.625,-1.625
34,55.75,-21.75
341,361.53,-20.529999999999973
578,564.7175,13.282500000000027
24,34.695,-10.695
300,264.4,35.60000000000002
7,8.885,-1.8849999999999998
168,155.91,12.090000000000003
10,11.175,-1.1750000000000007
147,132.685,14.314999999999998
20,19.785,0.21499999999999986
39,43.28,-4.280000000000001
534,512.8,21.200000000000045
120,137.91,-17.909999999999997
406,411.12,-5.1200000000000045
16,24.83,-8.829999999999998
41,53.755,-12.755000000000003
4,9.09,-5.09
1,5.68,-4.68
453,447.86,5.139999999999986
2,13.875,-11.875
93,102.41,-9.409999999999997
315,357.51,-42.50999999999999
294,285.755,8.245000000000005
281,267.82,13.180000000000007
196,205.43,-9.430000000000007
168,175.975,-7.974999999999994
148,149.485,-1.4850000000000136
184,186.905,-2.905000000000001
420,385.97,34.02999999999997
7,10.235,-3.2349999999999994
87,92.38,-5.3799999999999955
49,42.13,6.869999999999997
57,94.145,-37.144999999999996
58,52.76,5.240000000000002
86,91.0,-5.0
149,163.785,-14.784999999999997
199,185.495,13.504999999999995
268,263.85,4.149999999999977
325,350.845,-25.845000000000027
142,161.72,-19.72
104,102.545,1.4549999999999983
30,24.02,5.98
206,197.5,8.5
5,10.66,-5.66
143,159.76,-16.75999999999999
10,13.21,-3.210000000000001
133,136.795,-3.7949999999999875
854,785.98,68.01999999999998
362,332.22,29.779999999999973
8,10.48,-2.4800000000000004
191,206.23,-15.22999999999999
25,21.04,3.960000000000001
49,65.715,-16.715000000000003
9,22.735,-13.735
13,34.675,-21.674999999999997
15,20.1,-5.100000000000001
17,24.455,-7.454999999999998
3,10.165,-7.164999999999999
134,129.86,4.139999999999986
322,325.165,-3.1650000000000205
60,58.185,1.8149999999999977
235,251.6,-16.599999999999994
188,190.835,-2.835000000000008
225,238.775,-13.775000000000006
568,532.2,35.799999999999955
107,112.435,-5.435000000000002
153,149.985,3.0149999999999864
154,163.415,-9.414999999999992
767,723.16,43.84000000000003
179,175.34,3.6599999999999966
23,22.115,0.8850000000000016
20,44.325,-24.325000000000003
306,320.45,-14.449999999999989
75,88.6,-13.599999999999994
2,10.275,-8.275
30,23.555,6.445
176,164.985,11.014999999999986
91,87.5975,3.4025000000000034
181,199.445,-18.444999999999993
337,320.4,16.600000000000023
107,141.18,-34.18000000000001
22,24.995,-2.995000000000001
13,14.605,-1.6050000000000004
21,19.55,1.4499999999999993
243,227.37,15.629999999999995
98,131.29,-33.28999999999999
3,9.35,-6.35
334,316.675,17.32499999999999
6,7.2,-1.2000000000000002
146,151.175,-5.175000000000011
219,206.205,12.794999999999987
20,22.335,-2.335000000000001
251,272.56,-21.560000000000002
207,221.52,-14.52000000000001
95,98.73,-3.730000000000004
456,426.815,29.185000000000002
42,50.515,-8.515
26,27.415,-1.4149999999999991
96,105.535,-9.534999999999997
32,48.455,-16.455
50,57.815,-7.814999999999998
71,73.255,-2.2549999999999955
28,37.51,-9.509999999999998
473,485.69,-12.689999999999998
372,367.82,4.180000000000007
9,15.985,-6.984999999999999
196,188.62,7.3799999999999955
35,31.205,3.7950000000000017
395,411.505,-16.504999999999995
107,117.735,-10.735
8,15.32,-7.32
209,216.805,-7.805000000000007
283,284.585,-1.5849999999999795
221,227.77,-6.77000000000001
229,231.9,-2.9000000000000057
203,222.94,-19.939999999999998
87,98.015,-11.015
121,132.365,-11.365000000000009
338,333.565,4.435000000000002
181,179.075,1.9250000000000114
498,446.11,51.889999999999986
496,517.925,-21.924999999999955
48,54.455,-6.454999999999998
349,334.25,14.75
9,10.165,-1.1649999999999991
175,167.3,7.699999999999989
59,80.135,-21.135000000000005
307,313.195,-6.194999999999993
72,83.64,-11.64
119,130.8,-11.800000000000011
205,224.75,-19.75
83,80.385,2.614999999999995
4,10.6,-6.6
87,89.485,-2.4849999999999994
95,108.02,-13.019999999999996
473,431.77,41.23000000000002
372,357.42,14.579999999999984
422,456.2525,-34.2525
151,154.89,-3.8899999999999864
156,167.705,-11.705000000000013
94,105.065,-11.064999999999998
53,56.17,-3.1700000000000017
133,127.745,5.2549999999999955
293,296.97,-3.9700000000000273
6,7.085,-1.085
74,75.815,-1.8149999999999977
516,551.44,-35.440000000000055
3,4.18,-1.1799999999999997
7,8.685,-1.6850000000000005
203,188.785,14.215000000000003
255,268.24,-13.240000000000009
501,466.545,34.454999999999984
360,356.26,3.740000000000009
4,7.825,-3.825
200,196.455,3.5449999999999875
70,66.895,3.105000000000004
151,165.785,-14.784999999999997
108,109.46,-1.4599999999999937
12,12.405,-0.40499999999999936
337,363.21,-26.20999999999998
8,10.87,-2.869999999999999
432,408.37,23.629999999999995
826,759.815,66.18499999999995
36,37.5,-1.5
387,387.255,-0.25499999999999545
178,159.985,18.014999999999986
10,14.34,-4.34
567,544.905,22.095000000000027
18,24.905,-6.905000000000001
386,389.185,-3.1850000000000023
169,162.67,6.3300000000000125
236,238.71,-2.710000000000008
3,10.645,-7.645
169,194.475,-25.474999999999994
36,32.835,3.164999999999999
256,250.365,5.634999999999991
123,127.595,-4.594999999999999
212,218.22,-6.219999999999999
69,68.44,0.5600000000000023
416,425.14,-9.139999999999986
813,644.59,168.40999999999997
653,598.925,54.075000000000045
598,524.715,73.28499999999997
1,2.555,-1.5550000000000002
166,168.89,-2.8899999999999864
19,22.81,-3.8099999999999987
435,395.705,39.295000000000016
465,443.635,21.36500000000001
274,279.36,-5.360000000000014
253,268.505,-15.504999999999995
359,406.27,-47.26999999999998
246,254.75,-8.75
45,54.775,-9.774999999999999
19,20.265,-1.2650000000000006
71,80.695,-9.694999999999993
28,28.21,-0.21000000000000085
390,358.235,31.764999999999986
49,41.385,7.615000000000002
236,218.18,17.819999999999993
99,91.945,7.055000000000007
204,204.525,-0.5250000000000057
189,189.28,-0.28000000000000114
5,14.52,-9.52
83,81.575,1.4249999999999972
345,306.275,38.72500000000002
374,380.095,-6.095000000000027
673,630.405,42.59500000000003
23,33.255,-10.255000000000003
357,350.255,6.7450000000000045
41,46.09,-5.090000000000003
64,68.685,-4.685000000000002
172,174.37,-2.3700000000000045
86,108.34,-22.340000000000003
3,8.045,-5.045
94,97.655,-3.655000000000001
232,236.06,-4.060000000000002
96,108.07,-12.069999999999993
456,428.605,27.394999999999982
977,866.17,110.83000000000004
110,105.665,4.334999999999994
141,147.8,-6.800000000000011
238,231.01,6.990000000000009
91,82.98,8.019999999999996
50,42.47,7.530000000000001
179,182.185,-3.1850000000000023
98,92.77,5.230000000000004
30,42.445,-12.445
558,478.93,79.07
396,379.245,16.754999999999995
16,16.52,-0.5199999999999996
2,4.425,-2.425
359,345.305,13.694999999999993
208,245.93,-37.93000000000001
49,39.8,9.200000000000003
125,132.13,-7.1299999999999955
408,369.59,38.410000000000025
125,125.705,-0.7049999999999983
45,48.635,-3.634999999999998
235,211.31,23.689999999999998
556,515.35,40.64999999999998
31,28.55,2.4499999999999993
331,366.44,-35.44
197,195.445,1.5550000000000068
90,79.105,10.894999999999996
878,812.3,65.70000000000005
130,121.44,8.560000000000002
585,542.01,42.99000000000001
553,503.995,49.004999999999995
79,99.875,-20.875
138,144.585,-6.585000000000008
5,10.355,-5.355
249,255.29,-6.289999999999992
78,88.8,-10.799999999999997
626,520.375,105.625
33,52.94,-19.939999999999998
82,90.39,-8.39
39,58.1,-19.1
62,58.48,3.520000000000003
314,323.08,-9.079999999999984
21,26.88,-5.879999999999999
71,76.73,-5.730000000000004
341,345.565,-4.564999999999998
2,6.36,-4.36
51,64.585,-13.584999999999994
399,398.97,0.029999999999972715
93,91.635,1.3649999999999949
311,319.585,-8.58499999999998
195,204.98,-9.97999999999999
179,174.96,4.039999999999992
245,241.655,3.344999999999999
68,78.335,-10.334999999999994
44,62.515,-18.515
375,344.565,30.435000000000002
230,246.095,-16.095
497,471.38,25.620000000000005
165,170.09166666666664,-5.09166666666664
290,276.32,13.680000000000007
376,384.455,-8.454999999999984
1,3.065,-2.065
250,260.11,-10.110000000000014
175,170.895,4.10499999999999
556,524.025,31.975000000000023
64,67.015,-3.0150000000000006
76,83.985,-7.984999999999999
32,30.77,1.2300000000000004
279,259.24,19.75999999999999
13,15.045,-2.045
202,203.7125,-1.7125000000000057
162,173.525,-11.525000000000006
134,136.8,-2.8000000000000114
334,397.34,-63.339999999999975
9,19.845,-10.844999999999999
68,72.435,-4.435000000000002
289,290.2,-1.1999999999999886
37,49.895,-12.895000000000003
21,29.52,-8.52
51,72.24,-21.239999999999995
319,318.555,0.4449999999999932
63,68.385,-5.385000000000005
414,412.895,1.1050000000000182
106,98.175,7.825000000000003
136,151.03,-15.030000000000001
156,150.89,5.110000000000014
100,93.51,6.489999999999995
47,34.25,12.75
171,172.67,-1.6699999999999875
127,143.68,-16.680000000000007
338,336.415,1.5849999999999795
92,73.28,18.72
201,202.67,-1.6699999999999875
42,47.015,-5.015000000000001
268,276.73,-8.730000000000018
13,11.065,1.9350000000000005
458,407.04,50.95999999999998
408,385.055,22.944999999999993
342,350.315,-8.314999999999998
7,19.095,-12.094999999999999
1,8.06,-7.0600000000000005
93,84.795,8.204999999999998
693,712.84,-19.840000000000032
271,240.915,30.085000000000008
217,209.315,7.685000000000002
6,9.49,-3.49
83,77.37,5.6299999999999955
28,29.11,-1.1099999999999994
412,415.76,-3.759999999999991
40,41.57,-1.5700000000000003
818,806.15,11.850000000000023
4,6.565,-2.5650000000000004
116,123.655,-7.655000000000001
320,315.885,4.115000000000009
97,104.26,-7.260000000000005
373,340.26,32.74000000000001
301,302.485,-1.4850000000000136
225,227.9,-2.9000000000000057
21,32.24,-11.240000000000002
822,706.705,115.29499999999996
4,6.375,-2.375
202,185.46,16.539999999999992
164,166.76,-2.759999999999991
204,184.725,19.275000000000006
12,21.365,-9.364999999999998
137,151.4375,-14.4375
139,133.96,5.039999999999992
741,712.685,28.315000000000055
289,286.5,2.5
312,338.19,-26.189999999999998
217,220.87,-3.8700000000000045
738,702.975,35.02499999999998
47,64.07,-17.069999999999993
495,501.545,-6.545000000000016
360,355.655,4.345000000000027
221,226.59,-5.590000000000003
113,129.105,-16.10499999999999
105,111.815,-6.814999999999998
6,13.835,-7.835000000000001
185,190.525,-5.525000000000006
146,145.725,0.2750000000000057
8,13.97,-5.970000000000001
655,657.31,-2.3099999999999454
37,31.465,5.535
147,136.9,10.099999999999994
277,277.725,-0.7250000000000227
125,138.15,-13.150000000000006
57,55.57,1.4299999999999997
178,168.58,9.419999999999987
81,80.505,0.49500000000000455
270,276.16,-6.160000000000025
3,8.4,-5.4
38,57.095,-19.095
613,570.99,42.00999999999999
5,8.905,-3.9049999999999994
2,4.585,-2.585
152,158.21,-6.210000000000008
454,439.31,14.689999999999998
8,10.02,-2.0199999999999996
558,560.485,-2.4850000000000136
110,112.04,-2.0400000000000063
129,142.09,-13.090000000000003
26,56.13,-30.130000000000003
131,122.525,8.474999999999994
649,635.435,13.565000000000055
5,16.5,-11.5
282,290.89,-8.889999999999986
355,328.545,26.454999999999984
107,112.86,-5.859999999999999
283,282.03,0.9700000000000273
351,344.525,6.475000000000023
3,9.435,-6.4350000000000005
21,21.49,-0.48999999999999844
190,200.985,-10.985000000000014
300,276.865,23.13499999999999
5,8.13,-3.130000000000001
57,62.935,-5.935000000000002
4,12.75,-8.75
9,14.705,-5.705
248,234.975,13.025000000000006
332,320.055,11.944999999999993
82,90.275,-8.275000000000006
32,29.775,2.2250000000000014
84,82.5,1.5
374,351.905,22.095000000000027
216,219.225,-3.2249999999999943
111,120.31,-9.310000000000002
153,144.985,8.014999999999986
324,339.63,-15.629999999999995
92,93.76,-1.7600000000000051
90,82.02,7.980000000000004
27,60.13,-33.13
244,255.345,-11.344999999999999
179,181.075,-2.0749999999999886
2,12.92,-10.92
183,174.395,8.60499999999999
256,263.175,-7.175000000000011
171,177.825,-6.824999999999989
111,125.81,-14.810000000000002
207,194.03,12.969999999999999
163,176.545,-13.544999999999987
4,6.685,-2.6849999999999996
366,369.58,-3.579999999999984
247,256.48,-9.480000000000018
256,255.395,0.6049999999999898
12,18.69,-6.690000000000001
397,377.085,19.91500000000002
37,36.255,0.7449999999999974
387,377.55,9.449999999999989
105,112.205,-7.204999999999998
492,499.46,-7.4599999999999795
7,17.175,-10.175
237,244.17,-7.1699999999999875
49,51.04,-2.039999999999999
113,115.195,-2.194999999999993
546,537.62,8.379999999999995
64,50.685,13.314999999999998
51,67.7,-16.700000000000003
363,341.195,21.805000000000007
22,42.605,-20.604999999999997
14,12.255,1.7449999999999992
267,285.78,-18.779999999999973
6,10.53,-4.529999999999999
621,548.13,72.87
257,253.655,3.344999999999999
90,107.385,-17.385000000000005
161,153.85,7.150000000000006
7,17.455,-10.454999999999998
134,136.86,-2.8600000000000136
162,167.555,-5.555000000000007
27,29.595,-2.594999999999999
186,191.125,-5.125
7,12.3,-5.300000000000001
57,72.885,-15.885000000000005
6,31.745,-25.745
281,278.635,2.365000000000009
219,219.87,-0.8700000000000045
78,76.46,1.5400000000000063
526,507.975,18.024999999999977
110,110.19,-0.18999999999999773
16,22.1,-6.100000000000001
321,301.525,19.475000000000023
124,127.7,-3.700000000000003
194,194.8675,-0.8675000000000068
165,169.345,-4.344999999999999
290,266.025,23.975000000000023
64,73.44,-9.439999999999998
444,409.545,34.454999999999984
71,66.91,4.090000000000003
98,122.26,-24.260000000000005
421,392.575,28.42500000000001
115,106.225,8.775000000000006
246,231.58,14.419999999999987
367,391.58,-24.579999999999984
106,103.345,2.655000000000001
13,19.16,-6.16
228,218.855,9.14500000000001
178,176.76,1.240000000000009
285,287.77,-2.769999999999982
9,8.735,0.26500000000000057
234,246.04,-12.039999999999992
102,107.17,-5.170000000000002
92,92.095,-0.09499999999999886
3,8.055,-5.055
25,22.745,2.254999999999999
19,25.025,-6.024999999999999
305,314.27,-9.269999999999982
88,97.29,-9.290000000000006
5,9.495,-4.494999999999999
2,7.09,-5.09
61,55.785,5.215000000000003
842,782.91,59.09000000000003
1,8.655,-7.654999999999999
190,204.5,-14.5
21,24.715,-3.715
410,405.745,4.2549999999999955
220,228.25,-8.25
130,146.41,-16.409999999999997
135,136.665,-1.664999999999992
3,9.365,-6.365
149,140.505,8.495000000000005
87,94.425,-7.424999999999997
232,222.61,9.389999999999986
164,176.03,-12.030000000000001
29,52.735,-23.735
211,219.75,-8.75
229,228.705,0.2949999999999875
308,322.61,-14.610000000000014
420,414.18,5.819999999999993
21,18.355,2.6449999999999996
88,102.29,-14.290000000000006
30,27.35,2.6499999999999986
10,11.64,-1.6400000000000006
91,89.885,1.1149999999999949
373,357.115,15.884999999999991
188,175.405,12.594999999999999
7,9.375,-2.375
382,368.54,13.45999999999998
149,159.025,-10.025000000000006
489,441.86,47.139999999999986
2,14.255,-12.255
226,216.675,9.324999999999989
8,13.105,-5.105
147,151.105,-4.10499999999999
614,605.66,8.340000000000032
157,143.065,13.935000000000002
50,47.11,2.8900000000000006
358,368.36,-10.360000000000014
239,239.99,-0.9900000000000091
98,89.72,8.280000000000001
231,243.095,-12.094999999999999
87,99.675,-12.674999999999997
601,550.545,50.45500000000004
196,199.59,-3.5900000000000034
5,8.365,-3.365
3,10.165,-7.164999999999999
32,43.36,-11.36
117,117.98,-0.980000000000004
192,195.315,-3.3149999999999977
32,32.34,-0.3400000000000034
310,280.855,29.144999999999982
543,524.24,18.75999999999999
12,17.255,-5.254999999999999
221,216.565,4.435000000000002
206,221.515,-15.514999999999986
524,532.85,-8.850000000000023
44,35.805,8.195
167,143.2,23.80000000000001
284,286.59,-2.589999999999975
108,124.445,-16.444999999999993
89,93.635,-4.635000000000005
6,18.865,-12.864999999999998
26,22.545,3.4549999999999983
151,146.845,4.155000000000001
563,529.99,33.00999999999999
498,491.955,6.045000000000016
212,232.99,-20.99000000000001
432,461.79,-29.79000000000002
150,159.45,-9.449999999999989
505,483.465,21.535000000000025
89,107.27,-18.269999999999996
36,46.62,-10.619999999999997
34,27.345,6.655000000000001
239,237.22,1.7800000000000011
12,13.26,-1.2599999999999998
623,570.075,52.924999999999955
6,10.405,-4.404999999999999
127,123.975,3.0250000000000057
134,134.955,-0.9550000000000125
94,111.615,-17.614999999999995
73,65.08,7.920000000000002
71,67.55,3.450000000000003
376,348.36,27.639999999999986
242,233.84,8.159999999999997
562,581.81,-19.809999999999945
312,301.5,10.5
255,268.365,-13.365000000000009
136,156.63,-20.629999999999995
16,13.79,2.210000000000001
160,181.915,-21.914999999999992
133,126.92,6.079999999999998
102,80.555,21.444999999999993
214,217.805,-3.805000000000007
301,302.495,-1.4950000000000045
201,221.735,-20.735000000000014
652,634.75,17.25
4,9.56,-5.5600000000000005
18,24.81,-6.809999999999999
272,277.2,-5.199999999999989
220,229.855,-9.85499999999999
328,345.985,-17.985000000000014
200,211.925,-11.925000000000011
180,176.275,3.7249999999999943
